id,sales
3025793,13.240328319985458
3025794,361.68008491805824
3025795,214.28620651299204
3025796,14.260020707514878
3025797,17.720129177131778
3025798,479.1286720053229
3025799,119.91061241383244
3025800,3629.1160275763177
3025801,0.48340155038879545
3025802,28.03257637124084
3025803,9.150214518295419
3025804,0.17757373999458947
3025805,6.455870343856706
3025806,3145.8661899979365
3025807,0.0
3025808,458.2698488676758
3025809,11.140275224299073
3025810,1440.2916062222669
3025811,699.4119357736524
3025812,475.7787682852105
3025813,187.30157539648303
3025814,81.76596846169852
3025815,5564.716309407266
3025816,10.192725048378962
3025817,0.8181441880397405
3025818,41.877243000587825
3025819,35.14829009802655
3025820,0.018357728030898312
3025821,368.99596633922545
3025822,9.764101148609575
3025823,4.619468733122735
3025824,8.249308219860346
3025825,34.684706493230856
3025826,2.919381694034467
3025827,327.0410975896314
3025828,390.6613306190053
3025829,5.966283656844666
3025830,7.132919998465452
3025831,332.9582422225126
3025832,89.68743006401655
3025833,2067.7410852678254
3025834,77.68290916352423
3025835,11.760745427151743
3025836,3.5508943171791705
3025837,0.02910158155979992
3025838,3.0170661745594978
3025839,2359.68055227761
3025840,0.12968151155861912
3025841,387.25625301858406
3025842,10.903337056077781
3025843,718.7708689378479
3025844,765.6023464814327
3025845,135.11374833679182
3025846,138.53425122035915
3025847,129.72162331791702
3025848,2806.2791863339053
3025849,18.235603562865855
3025850,1.3287318005491422
3025851,20.980180213623846
3025852,23.542524093517052
3025853,0.3015354050012382
3025854,183.20800180315925
3025855,13.721635606234017
3025856,28.638641919471013
3025857,4.926107217305998
3025858,76.70207500483886
3025859,6.00461787610006
3025860,291.07481270564296
3025861,159.8133647240881
3025862,4.164693735077241
3025863,11.110031822460554
3025864,328.7792143477788
3025865,65.03381647896212
3025866,3881.0890553190875
3025867,0.05746108307310209
3025868,27.71510971519288
3025869,4.343819069364297
3025870,0.029631419115631434
3025871,2.2200091507999864
3025872,1321.1101598198602
3025873,0.00574880665281226
3025874,93.00229483739338
3025875,4.547069015212384
3025876,756.7349223843164
3025877,358.4338808926067
3025878,229.44185602649043
3025879,36.12465435314584
3025880,34.6080754279795
3025881,2317.3272310135053
3025882,4.877289108588015
3025883,0.2828494822194905
3025884,16.83833996619259
3025885,12.297527158157724
3025886,0.07405146801551707
3025887,160.61573361894173
3025888,5.982430594097442
3025889,0.00666528659488788
3025890,3.0026217492941307
3025891,15.233461980984554
3025892,1.2194003448732293
3025893,175.33774928443313
3025894,154.27907238226896
3025895,1.7082927884062684
3025896,4.646811910845248
3025897,118.04434613947771
3025898,25.381811632241686
3025899,277.77824495828946
3025900,0.2556799247708242
3025901,2.131969160651916
3025902,5.258230969562525
3025903,0.20963236904857396
3025904,4.474089257798553
3025905,3883.565043559769
3025906,0.0
3025907,544.5100897180782
3025908,10.1603520551818
3025909,1657.8525550677055
3025910,674.7024661590189
3025911,427.586685474942
3025912,147.9419113702296
3025913,67.07998809577116
3025914,5982.787192101757
3025915,21.239265660918175
3025916,0.4365559283652465
3025917,19.946468022928936
3025918,15.161794331986503
3025919,0.15437881436371
3025920,417.8936408354733
3025921,10.020572656033018
3025922,1.036326988185551
3025923,8.03765140200966
3025924,31.287086203271173
3025925,1.8745332800482162
3025926,547.0435482503048
3025927,339.67503825482726
3025928,2.1049847222151175
3025929,11.919174520576565
3025930,328.6046076531545
3025931,85.53702171880852
3025932,1083.896735246328
3025933,53.44789055528796
3025934,7.837624813312782
3025935,3.9227029049166786
3025936,0.05306704575697071
3025937,0.5800290176697104
3025938,1518.7261319776967
3025939,0.000571303878504009
3025940,164.66993782568773
3025941,7.564717610617
3025942,821.1559859880421
3025943,495.4518477258822
3025944,201.16636702085998
3025945,53.46238957683241
3025946,32.35221410098469
3025947,2734.0296080219523
3025948,7.126986575812092
3025949,0.45061629601985487
3025950,11.698785158490633
3025951,14.65623513174339
3025952,0.24120575089845367
3025953,162.72094394911522
3025954,4.359646311433527
3025955,0.00794743473295017
3025956,5.254189310459901
3025957,23.730139682531583
3025958,1.1642366598935328
3025959,144.40356219180094
3025960,160.15646312107046
3025961,1.083120682777916
3025962,4.758958428350857
3025963,140.59713175310395
3025964,31.357893516136414
3025965,308.3272180606701
3025966,6.120224499095194
3025967,3.008378243722187
3025968,4.02620779485924
3025969,0.0
3025970,1.9607613718419032
3025971,1300.5495318270162
3025972,0.0
3025973,107.49814938151866
3025974,5.08037636697882
3025975,630.3478759340652
3025976,294.7051018609707
3025977,135.35869618956667
3025978,44.367188127896284
3025979,26.05399393566955
3025980,2402.9775756806052
3025981,8.03088011419529
3025982,0.12191354173210078
3025983,8.145285076564068
3025984,6.647107609097539
3025985,0.07006525359454213
3025986,125.64081179325304
3025987,1.4851338735196584
3025988,0.0
3025989,2.3084383039309717
3025990,22.320555705437858
3025991,0.5668864330879846
3025992,126.41526451146211
3025993,154.35242195123607
3025994,0.4209204842256444
3025995,3.7581697794729
3025996,58.87423618194151
3025997,19.347919230053982
3025998,155.69346596236016
3025999,0.3289994014023482
3026000,1.652064948960162
3026001,2.6613939042652457
3026002,0.0
3026003,2.5337162082196256
3026004,1352.8522829889034
3026005,0.0
3026006,146.07248069982853
3026007,5.6928497371232085
3026008,1024.5263377689398
3026009,425.33362250157154
3026010,218.21311111444066
3026011,28.6889269322929
3026012,33.24889025961616
3026013,2619.6519861143397
3026014,5.162114188717812
3026015,0.2236271720413281
3026016,11.091061391671072
3026017,17.55024188739762
3026018,0.09717756297174907
3026019,166.82321123212213
3026020,0.5437308342414884
3026021,0.0
3026022,2.313264629529815
3026023,11.81016917139433
3026024,1.3272427064262404
3026025,170.9719169180021
3026026,226.47531232890572
3026027,0.7662583337088732
3026028,4.213041884798501
3026029,63.36412432452334
3026030,78.57461142218813
3026031,336.00680827817996
3026032,7.961768100127609
3026033,3.1037312131497026
3026034,2.6543347666187813
3026035,1.079788497621375
3026036,1.9979035063237118
3026037,1615.8453292930951
3026038,0.0017157382090996736
3026039,133.71530117862682
3026040,2.282875213818444
3026041,820.3794806522092
3026042,416.1563822619358
3026043,239.70548109063884
3026044,79.93645905405728
3026045,57.783454475004675
3026046,2604.267944579032
3026047,5.095752186675037
3026048,0.8271152730904459
3026049,13.82515042304205
3026050,18.353988148863507
3026051,0.13551921396684513
3026052,203.48511609006135
3026053,8.215071025935032
3026054,0.0006799906611808863
3026055,3.955201825670888
3026056,18.1621811216632
3026057,1.4578180484241137
3026058,124.69958865458607
3026059,168.7169004340222
3026060,0.9800767846390879
3026061,4.769202637880977
3026062,97.07826174661976
3026063,43.39512856962842
3026064,552.2109576846731
3026065,5.410568287077523
3026066,5.046123844727431
3026067,5.915022581255039
3026068,0.07299313703159323
3026069,0.5112351671605924
3026070,1377.6717675384373
3026071,0.0
3026072,139.7050897942398
3026073,5.07380910497743
3026074,864.6578798941559
3026075,273.5852728931294
3026076,153.97057502609442
3026077,158.14282046628313
3026078,42.94057161685251
3026079,2070.7860801771935
3026080,6.564416107642993
3026081,0.2439402406605732
3026082,17.643310499980018
3026083,17.085220439497856
3026084,0.13947035768840366
3026085,163.4842374575645
3026086,0.017689049355972097
3026087,0.0013761508306613295
3026088,1.8167537567930352
3026089,54.657320990659066
3026090,1.8110999320447987
3026091,57.697220195723375
3026092,132.28516620717676
3026093,0.7989121514208161
3026094,3.6113174962263734
3026095,61.91288595819813
3026096,33.48060216146489
3026097,594.0713267661804
3026098,0.04150749475991185
3026099,2.1527828805028
3026100,6.5010530400099835
3026101,0.36752806042611263
3026102,2.2323549264645446
3026103,2629.4712452889958
3026104,0.0
3026105,280.025843182221
3026106,3.6155177771870175
3026107,958.6605861930091
3026108,928.1303542437436
3026109,415.8924094290165
3026110,141.00291732146414
3026111,79.79510528709375
3026112,3914.0740299577437
3026113,11.06789010293428
3026114,0.7878283854145951
3026115,22.032396013628528
3026116,22.264501771687023
3026117,0.2351688343924513
3026118,255.0361784566963
3026119,0.6989807244706745
3026120,0.0
3026121,5.195205866792944
3026122,21.184009452128386
3026123,2.496390813866677
3026124,237.1299707698978
3026125,234.55991296239128
3026126,1.8719144421046523
3026127,6.449945328205386
3026128,284.1031581534949
3026129,53.20937201070825
3026130,1106.5403978501915
3026131,10.113920588547945
3026132,10.515308015174227
3026133,2.0044997923360746
3026134,0.1653811646397603
3026135,2.7374070167408253
3026136,1567.840866459023
3026137,0.0
3026138,399.8641365602038
3026139,4.246420966783008
3026140,413.194390524835
3026141,566.4282797904352
3026142,149.36551380808885
3026143,96.68070517981678
3026144,12.799785984305444
3026145,2000.285542348387
3026146,7.307761360182735
3026147,0.5738320189452155
3026148,12.088564722099699
3026149,12.753515291090563
3026150,0.15980041233035985
3026151,125.68762653513767
3026152,6.718886646904769
3026153,2.747084379465882
3026154,4.662427775368881
3026155,12.308931607595085
3026156,1.2631653164075936
3026157,52.4964633981762
3026158,104.05825386041387
3026159,2.964557100403106
3026160,4.027893978218062
3026161,113.40862230742815
3026162,39.02759527477024
3026163,865.2209689258777
3026164,15.462130700363769
3026165,6.741867062012063
3026166,4.705447396411272
3026167,0.32088323209158126
3026168,3.282854132173175
3026169,2355.058347486509
3026170,0.0
3026171,140.7940912020802
3026172,4.891588508868917
3026173,809.1409889345821
3026174,374.23743777702185
3026175,259.32341118470214
3026176,46.15992035254413
3026177,41.04885332207087
3026178,2961.065216167502
3026179,15.318515504810454
3026180,0.8391878753492452
3026181,10.894092964035353
3026182,11.889450154252419
3026183,0.1166968923919025
3026184,155.82774085951206
3026185,4.980916153798252
3026186,0.00585567043488068
3026187,3.2243839296801617
3026188,17.38279822769186
3026189,1.792766696446883
3026190,121.21155989461987
3026191,148.37637866766443
3026192,1.032005480616219
3026193,4.182502079005879
3026194,81.24153063448058
3026195,23.827139676874953
3026196,362.89381106358775
3026197,12.35066555639189
3026198,3.3945909239999366
3026199,4.847624688998925
3026200,0.025856591829329666
3026201,5.251087566772569
3026202,2790.1211064604713
3026203,0.02903765407523797
3026204,626.074177822263
3026205,9.58635540127951
3026206,848.3843011575259
3026207,788.3745939256752
3026208,207.2098410858216
3026209,145.0988810576149
3026210,95.34911918262435
3026211,3603.6039410664926
3026212,33.52631530650949
3026213,0.8927903133949616
3026214,18.691880191631373
3026215,30.762484525386462
3026216,0.19260643383271553
3026217,225.16904764478028
3026218,17.49609702598302
3026219,16.214563370126186
3026220,4.829065163390279
3026221,58.36765751114672
3026222,7.45844064419708
3026223,381.92767832355435
3026224,237.27844170266846
3026225,7.6691738178902416
3026226,7.782264554602146
3026227,411.36961720456173
3026228,95.79977060874481
3026229,3162.2696007029576
3026230,0.11609075540149152
3026231,32.78970240019134
3026232,5.480953987860513
3026233,0.10809839613319128
3026234,5.0252159095123226
3026235,2818.3326143323166
3026236,0.002170958692564135
3026237,363.90991304768835
3026238,4.980095834669697
3026239,1086.0247478658212
3026240,822.8540785232902
3026241,464.900955328695
3026242,69.82867157468162
3026243,54.38700466431008
3026244,4217.109943422604
3026245,9.86381732211317
3026246,0.39224191775005324
3026247,17.956413918991547
3026248,11.486855769167285
3026249,0.015340024837370365
3026250,272.22570814611174
3026251,2.864309664101228
3026252,4.132462014310562
3026253,4.511589488991776
3026254,35.06506392332871
3026255,0.8915577881740426
3026256,239.13328504706973
3026257,282.82202908729914
3026258,3.2634833682272806
3026259,4.517041960414264
3026260,195.0339001679426
3026261,49.60850140515264
3026262,712.5076621814736
3026263,82.4025096869379
3026264,9.127779280990566
3026265,7.819439870584116
3026266,0.4130131730120444
3026267,2.4951311544339227
3026268,2400.1070277626804
3026269,0.0
3026270,348.2525243257584
3026271,3.8784408043153427
3026272,1203.319752479827
3026273,646.3197378954901
3026274,256.32648607260563
3026275,194.7975198450544
3026276,68.5436305887207
3026277,3357.8359096438935
3026278,11.683518173189203
3026279,0.4104589761891535
3026280,24.86924274757002
3026281,27.49093085315245
3026282,0.21304301337821233
3026283,253.68559936502203
3026284,1.9164576331338834
3026285,1.890221565111788
3026286,8.737140016038452
3026287,64.30422040559466
3026288,1.1570275191348591
3026289,97.41651878951716
3026290,234.52828560682286
3026291,2.1077965534540968
3026292,3.474257467224648
3026293,129.93360076281164
3026294,113.86908194858702
3026295,995.096893681223
3026296,0.5349657826871861
3026297,4.007176420255681
3026298,4.061926781780352
3026299,0.09534674449224245
3026300,1.093221770352416
3026301,1425.2363851761272
3026302,0.0002867518657311424
3026303,119.33463936247992
3026304,7.041602637668255
3026305,614.4072147587717
3026306,351.81875008050963
3026307,142.34656985399232
3026308,42.29543538684732
3026309,40.346918267456516
3026310,2322.0045171822767
3026311,7.280425167526842
3026312,0.5461322277784834
3026313,20.91141198766591
3026314,17.486058740642978
3026315,0.06082329500375121
3026316,155.9992774593529
3026317,0.719820332316494
3026318,0.015545006754703408
3026319,4.081689189997124
3026320,42.37987494309169
3026321,2.063383721731438
3026322,104.71075190282406
3026323,142.63680878592442
3026324,0.8604498270337829
3026325,4.926165935289444
3026326,115.80750560016877
3026327,34.112755016194235
3026328,381.5899230369705
3026329,33.43620948487804
3026330,1.2458110211561455
3026331,1.6666774767250938
3026332,0.009392786587231777
3026333,1.0111266525212164
3026334,1505.5966728607266
3026335,0.07047559386682445
3026336,273.3152773632077
3026337,9.361167360263078
3026338,533.9015002579948
3026339,471.5938241069632
3026340,125.3193182820184
3026341,45.2294255785025
3026342,53.3991452668385
3026343,2119.6386420370773
3026344,24.080649819433127
3026345,0.32797822634613627
3026346,9.848061141447332
3026347,11.563075136138604
3026348,0.1453657531942001
3026349,121.15222937021971
3026350,11.040357874853651
3026351,2.9667668505372253
3026352,5.607223366351946
3026353,35.1565616797284
3026354,4.2119732339014435
3026355,535.6368670188807
3026356,142.21967699640007
